"Node","RemoteNode","IGP","NormTraffic","WCTFailures","WCTraffic"
"ar11-cdn.bllon","cx.aanp.bllon","1.0","0","none","0"
"ar11-cdn.enbgk","cx.aanp.enbgk","1.0","0","none","0"
"ar11-cdn.encax","cx.aanp.encax","1.0","0","none","0"
"ar11-cdn.enlba","cx.aanp.enlba","1.0","0","none","0"
"ar11-cdn.enlcs","cx.aanp.enlcs","1.0","0","none","0"
"ar11-cdn.enyrk","cx.aanp.enyrk","1.0","0","none","0"
"ar11-cdn.hobir","cx.aanp.hobir","1.0","0","none","0"
"ar14-cdn.thlon","cx.aanp.thlon","1.0","0","none","0"
"ar11-cdn.bllon","cx.goog.bllon","1.0","0","none","0"
"ar11-cdn.enbgk","cx.goog.enbgk","1.0","0","none","0"
"ar11-cdn.encax","cx.goog.encax","1.0","0","none","0"
"ar11-cdn.enlba","cx.goog.enlba","1.0","0","none","0"
"ar11-cdn.enlcs","cx.goog.enlcs","1.0","0","none","0"
"ar11-cdn.enyrk","cx.goog.enyrk","1.0","0","none","0"
"ar11-cdn.hobir","cx.goog.hobir","1.0","0","none","0"
"ar11-cdn.bllon","cx.l3.bllon","1.0","0","none","0"
"ar11-cdn.enlba","cx.l3.enlba","1.0","0","none","0"
"ar11-cdn.bllon","cx.l3g.bllon","1.0","0","none","0"
"ar11-cdn.enlba","cx.l3g.enlba","1.0","0","none","0"
"ar11-cdn.hobir","cx.l3g.hobir","1.0","0","none","0"
"ar11-cdn.hobir","cx.l3.hobir","1.0","0","none","0"
"ar14-cdn.thlon","cx.l3.thlon","1.0","0","none","0"
"ar11-cdn.bllon","cx.mcdn.bllon","1.0","0","none","0"
"ar11-cdn.enbgk","cx.mcdn.enbgk","1.0","0","none","0"
"ar11-cdn.enlba","cx.mcdn.enlba","1.0","0","none","0"
"ar11-cdn.enlcs","cx.mcdn.enlcs","1.0","0","none","0"
"ar11-cdn.enyrk","cx.mcdn.enyrk","1.0","0","none","0"
"ar11-cdn.hobir","cx.mcdn.hobir","1.0","0","none","0"
"ar14-cdn.thlon","cx.mcdn.thlon","1.0","0","none","0"
"ar11-cdn.bllon","cx.ntf.bllon","1.0","0","none","0"
"ar11-cdn.enbgk","cx.ntf.enbgk","1.0","0","none","0"
"ar11-cdn.enlba","cx.ntf.enlba","1.0","0","none","0"
"ar11-cdn.enlcs","cx.ntf.enlcs","1.0","0","none","0"
"ar11-cdn.hobir","cx.ntf.hobir","1.0","0","none","0"
